polarity,pol_neg,pol_neu,pol_pos
0.5021253824234009,0,1,0
0.01942862570285797,1,0,0
0.9958860278129578,0,0,1
0.9979540109634399,0,0,1
0.5041629076004028,0,1,0
0.9296280145645142,0,0,1
0.9999996423721313,0,0,1
0.2392410933971405,1,0,0
0.9995649456977844,0,0,1
0.9834040999412537,0,0,1
0.998954176902771,0,0,1
0.14160306751728058,1,0,0
0.6165369749069214,0,1,0
0.0054468074813485146,1,0,0
0.46315786242485046,0,1,0
0.931152880191803,0,0,1
0.9997591376304626,0,0,1
0.6245474815368652,0,1,0
0.9768734574317932,0,0,1
0.000143975397804752,1,0,0
3.0709983548149467e-05,1,0,0
1.0,0,0,1
0.023829132318496704,1,0,0
0.9851989150047302,0,0,1
0.9701324105262756,0,0,1
0.5246917009353638,0,1,0
0.005120069719851017,1,0,0
0.999974250793457,0,0,1
0.00015540618915110826,1,0,0
0.0374259389936924,1,0,0
0.999993085861206,0,0,1
0.956721842288971,0,0,1
0.5083010196685791,0,1,0
0.9998226761817932,0,0,1
0.9999988079071045,0,0,1
0.999975323677063,0,0,1
0.9999992847442627,0,0,1
1.0,0,0,1
0.4819238781929016,0,1,0
0.9323741793632507,0,0,1
0.0018729032017290592,1,0,0
0.054557643830776215,1,0,0
0.9999655485153198,0,0,1
0.0009584625950083137,1,0,0
0.9999291896820068,0,0,1
0.9935668110847473,0,0,1
6.79521617712453e-05,1,0,0
0.9983104467391968,0,0,1
0.5115830302238464,0,1,0
0.024626681581139565,1,0,0
0.9999878406524658,0,0,1
0.5599281191825867,0,1,0
0.6110121607780457,0,1,0
0.9867132902145386,0,0,1
0.97554612159729,0,0,1
0.6923157572746277,0,1,0
0.999997615814209,0,0,1
0.9998843669891357,0,0,1
0.994920551776886,0,0,1
1.9974213500972837e-06,1,0,0
0.997858464717865,0,0,1
0.8376519083976746,0,0,1
0.852172315120697,0,0,1
0.5163710117340088,0,1,0
0.9999948740005493,0,0,1
0.5920608639717102,0,1,0
0.9999970197677612,0,0,1
0.9762938618659973,0,0,1
0.15293335914611816,1,0,0
0.020173758268356323,1,0,0
0.8133584856987,0,0,1
0.9968055486679077,0,0,1
0.5265440940856934,0,1,0
0.9974538683891296,0,0,1
0.9007471799850464,0,0,1
0.9670637845993042,0,0,1
0.9999972581863403,0,0,1
0.00034285549190826714,1,0,0
0.005906601436436176,1,0,0
0.9999979734420776,0,0,1
0.9981574416160583,0,0,1
0.9999538660049438,0,0,1
0.9981389045715332,0,0,1
0.9999970197677612,0,0,1
0.003635820932686329,1,0,0
1.154082156062941e-06,1,0,0
0.035298846662044525,1,0,0
0.0012505798367783427,1,0,0
0.5095072984695435,0,1,0
0.00016028548998292536,1,0,0
0.35140958428382874,0,1,0
0.6848456263542175,0,1,0
0.00018988517695106566,1,0,0
0.09728260338306427,1,0,0
0.0004014307342004031,1,0,0
0.2780899107456207,1,0,0
0.8411487340927124,0,0,1
0.6088944673538208,0,1,0
0.9998806715011597,0,0,1
0.9916763305664062,0,0,1
0.5120612978935242,0,1,0
0.3347742259502411,0,1,0
2.3634542230865918e-05,1,0,0
0.6347237229347229,0,1,0
0.05774964392185211,1,0,0
0.9729167819023132,0,0,1
0.9999926090240479,0,0,1
1.2603953109646682e-05,1,0,0
0.9996639490127563,0,0,1
0.5072047114372253,0,1,0
0.8590770959854126,0,0,1
0.060581550002098083,1,0,0
6.424806997529231e-06,1,0,0
0.0003104015195276588,1,0,0
0.9991706609725952,0,0,1
0.9999996423721313,0,0,1
0.5348012447357178,0,1,0
0.9737244844436646,0,0,1
2.9186298888816964e-06,1,0,0
0.00010215129441348836,1,0,0
0.03440030664205551,1,0,0
0.9976286292076111,0,0,1
0.9999524354934692,0,0,1
0.9430304765701294,0,0,1
1.0,0,0,1
0.009957710281014442,1,0,0
0.7626060247421265,0,0,1
0.7413182258605957,0,0,1
0.2355888932943344,1,0,0
1.0,0,0,1
0.008959581144154072,1,0,0
0.12179726362228394,1,0,0
0.9980047345161438,0,0,1
0.7506951093673706,0,0,1
0.9824535846710205,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9748690724372864,0,0,1
0.787163496017456,0,0,1
0.9595361948013306,0,0,1
0.15539297461509705,1,0,0
0.9991576671600342,0,0,1
0.9967010617256165,0,0,1
0.25307005643844604,1,0,0
0.99955815076828,0,0,1
0.019394883885979652,1,0,0
0.8209316730499268,0,0,1
0.9999754428863525,0,0,1
0.9999831914901733,0,0,1
0.9980922341346741,0,0,1
0.9862380027770996,0,0,1
0.9999802112579346,0,0,1
0.9999145269393921,0,0,1
0.9852322340011597,0,0,1
0.9999990463256836,0,0,1
0.9998741149902344,0,0,1
0.9875265955924988,0,0,1
0.5122280716896057,0,1,0
0.9471434354782104,0,0,1
0.8091180324554443,0,0,1
0.18669725954532623,1,0,0
0.9999921321868896,0,0,1
4.7820169129408896e-05,1,0,0
0.0010530479485169053,1,0,0
8.716352084547907e-08,1,0,0
0.05580086261034012,1,0,0
0.6480671763420105,0,1,0
1.2794604344890104e-06,1,0,0
0.9992977380752563,0,0,1
0.9982178807258606,0,0,1
0.9999879598617554,0,0,1
0.9999957084655762,0,0,1
0.9907436966896057,0,0,1
0.9998385906219482,0,0,1
0.9999998807907104,0,0,1
0.6424405574798584,0,1,0
0.9823181629180908,0,0,1
0.997008740901947,0,0,1
0.9999971389770508,0,0,1
0.3770337998867035,0,1,0
0.6026940941810608,0,1,0
0.7535055875778198,0,0,1
1.0,0,0,1
0.6834893226623535,0,1,0
1.0,0,0,1
0.9999077320098877,0,0,1
0.5934488773345947,0,1,0
0.05749352648854256,1,0,0
4.6905261115171015e-05,1,0,0
0.987472414970398,0,0,1
0.9619003534317017,0,0,1
0.5662580728530884,0,1,0
0.2773066759109497,1,0,0
0.922575056552887,0,0,1
3.0853991583867924e-10,1,0,0
0.7170119881629944,0,0,1
0.7061843276023865,0,0,1
0.9974982142448425,0,0,1
0.26255831122398376,1,0,0
0.9999992847442627,0,0,1
0.9394201040267944,0,0,1
0.9998733997344971,0,0,1
0.9569839239120483,0,0,1
6.068783932278166e-06,1,0,0
0.9998952150344849,0,0,1
0.5101624727249146,0,1,0
0.9999995231628418,0,0,1
0.9925934672355652,0,0,1
0.9994620680809021,0,0,1
0.8890847563743591,0,0,1
0.00019912274728994817,1,0,0
0.15494301915168762,1,0,0
1.0,0,0,1
0.05053788051009178,1,0,0
0.9988310933113098,0,0,1
0.9991598129272461,0,0,1
0.003631589701399207,1,0,0
0.9999356269836426,0,0,1
0.7332407236099243,0,0,1
0.9999877214431763,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.44182920455932617,0,1,0
0.04799272119998932,1,0,0
0.9999994039535522,0,0,1
0.9999998807907104,0,0,1
0.9999644756317139,0,0,1
0.9893765449523926,0,0,1
0.9591746926307678,0,0,1
0.3717280328273773,0,1,0
0.6352673172950745,0,1,0
0.999977707862854,0,0,1
0.9999759197235107,0,0,1
0.9990127086639404,0,0,1
0.5752309560775757,0,1,0
0.9999536275863647,0,0,1
0.9995027780532837,0,0,1
0.9999086856842041,0,0,1
0.0005372041487134993,1,0,0
2.2105527023086324e-05,1,0,0
0.7725945711135864,0,0,1
0.9997242093086243,0,0,1
0.9999997615814209,0,0,1
0.009388478472828865,1,0,0
0.25990229845046997,1,0,0
0.9999994039535522,0,0,1
0.7048693895339966,0,0,1
2.32335636951575e-07,1,0,0
0.9999830722808838,0,0,1
0.00027438640245236456,1,0,0
2.7567590223043226e-05,1,0,0
0.9998915195465088,0,0,1
0.9999573230743408,0,0,1
0.9882323145866394,0,0,1
1.6781956734506073e-15,1,0,0
0.9999992847442627,0,0,1
0.2675006091594696,1,0,0
0.39164894819259644,0,1,0
0.4825349748134613,0,1,0
0.9931504130363464,0,0,1
5.5886677728267387e-05,1,0,0
0.9999977350234985,0,0,1
0.9999775886535645,0,0,1
0.4834741950035095,0,1,0
0.9000632166862488,0,0,1
1.0,0,0,1
0.01093091256916523,1,0,0
1.0,0,0,1
0.7596116065979004,0,0,1
0.9813233613967896,0,0,1
0.4912276566028595,0,1,0
0.792319655418396,0,0,1
0.4806012213230133,0,1,0
0.9999439716339111,0,0,1
0.9999914169311523,0,0,1
0.45245540142059326,0,1,0
0.058152537792921066,1,0,0
1.0,0,0,1
0.999995231628418,0,0,1
0.00015247931878548115,1,0,0
0.010025224648416042,1,0,0
0.9999815225601196,0,0,1
0.8156448006629944,0,0,1
0.5313227772712708,0,1,0
0.8454593420028687,0,0,1
0.7163248658180237,0,0,1
0.9999649524688721,0,0,1
0.9253814816474915,0,0,1
0.9940133690834045,0,0,1
0.5272061824798584,0,1,0
0.5035191774368286,0,1,0
0.9999760389328003,0,0,1
0.999990701675415,0,0,1
1.0818147529789712e-05,1,0,0
0.9913586378097534,0,0,1
0.9969010353088379,0,0,1
9.046266340184683e-12,1,0,0
0.9881981015205383,0,0,1
0.5259892344474792,0,1,0
0.0004595560021698475,1,0,0
0.9932411909103394,0,0,1
0.9034591317176819,0,0,1
0.9999265670776367,0,0,1
0.6734163761138916,0,1,0
0.031740453094244,1,0,0
0.49718695878982544,0,1,0
0.997871994972229,0,0,1
0.9975882768630981,0,0,1
0.9892673492431641,0,0,1
0.9999978542327881,0,0,1
1.0,0,0,1
0.321776419878006,0,1,0
0.999549925327301,0,0,1
0.9909969568252563,0,0,1
0.9999995231628418,0,0,1
0.5083783864974976,0,1,0
0.3167078197002411,0,1,0
0.992950439453125,0,0,1
0.3103056252002716,0,1,0
0.997554361820221,0,0,1
0.8512955904006958,0,0,1
5.023526039593662e-11,1,0,0
0.42142990231513977,0,1,0
0.0034566479735076427,1,0,0
0.9286561012268066,0,0,1
0.7356781363487244,0,0,1
0.9989217519760132,0,0,1
0.0026104417629539967,1,0,0
0.0004039863415528089,1,0,0
0.10458319634199142,1,0,0
0.9999487400054932,0,0,1
0.9997909665107727,0,0,1
0.32907766103744507,0,1,0
0.0021024313755333424,1,0,0
0.386030912399292,0,1,0
0.7490144371986389,0,0,1
0.5211539268493652,0,1,0
0.9998444318771362,0,0,1
0.9999910593032837,0,0,1
0.9939839243888855,0,0,1
0.9999997615814209,0,0,1
0.00029883181559853256,1,0,0
0.35152551531791687,0,1,0
0.1018819734454155,1,0,0
0.5984975099563599,0,1,0
4.1143674025079235e-05,1,0,0
0.6420339345932007,0,1,0
0.0011169975623488426,1,0,0
1.3168685200071195e-06,1,0,0
0.9390746355056763,0,0,1
9.186625765655876e-11,1,0,0
0.9998152852058411,0,0,1
0.21523083746433258,1,0,0
0.013751332648098469,1,0,0
0.9972435235977173,0,0,1
0.0031777434051036835,1,0,0
0.002344871871173382,1,0,0
0.0010361543390899897,1,0,0
0.17788206040859222,1,0,0
0.41083717346191406,0,1,0
0.990132212638855,0,0,1
0.32466477155685425,0,1,0
0.9996604919433594,0,0,1
0.9999940395355225,0,0,1
0.0001762811152730137,1,0,0
0.5055132508277893,0,1,0
0.01229865476489067,1,0,0
0.5063512921333313,0,1,0
0.9999959468841553,0,0,1
0.5134088397026062,0,1,0
3.1444619708054233e-06,1,0,0
0.05812898650765419,1,0,0
0.6136459708213806,0,1,0
0.9998283386230469,0,0,1
0.9995512366294861,0,0,1
1.0,0,0,1
2.807917098834878e-06,1,0,0
0.0002504115691408515,1,0,0
4.971669795850175e-07,1,0,0
0.9823223948478699,0,0,1
0.9999998807907104,0,0,1
0.5038370490074158,0,1,0
0.5250948071479797,0,1,0
0.000982338679023087,1,0,0
0.9997819066047668,0,0,1
0.9944883584976196,0,0,1
0.5054017305374146,0,1,0
0.9999998807907104,0,0,1
0.9999058246612549,0,0,1
0.006372450385242701,1,0,0
0.9999990463256836,0,0,1
0.9514968991279602,0,0,1
0.5760024189949036,0,1,0
0.39340537786483765,0,1,0
0.9998918771743774,0,0,1
2.6535585107012594e-07,1,0,0
0.9999860525131226,0,0,1
0.7769966125488281,0,0,1
0.5033114552497864,0,1,0
0.9544578790664673,0,0,1
0.9865486025810242,0,0,1
1.0,0,0,1
0.40919041633605957,0,1,0
0.9153686761856079,0,0,1
0.00037348963087424636,1,0,0
0.999761164188385,0,0,1
0.9999126195907593,0,0,1
0.9999992847442627,0,0,1
0.997266411781311,0,0,1
0.5443838834762573,0,1,0
0.8327156901359558,0,0,1
0.06641075760126114,1,0,0
0.48739591240882874,0,1,0
0.3425759971141815,0,1,0
0.8827103972434998,0,0,1
0.01872834376990795,1,0,0
0.9999986886978149,0,0,1
0.9999041557312012,0,0,1
4.972351774767958e-08,1,0,0
0.5088762044906616,0,1,0
0.9329490065574646,0,0,1
0.9999370574951172,0,0,1
0.4872848689556122,0,1,0
0.9798961877822876,0,0,1
0.9986035227775574,0,0,1
0.36647576093673706,0,1,0
0.9916006326675415,0,0,1
0.9068384766578674,0,0,1
6.262289389269426e-05,1,0,0
0.959128201007843,0,0,1
0.9991683959960938,0,0,1
0.9999924898147583,0,0,1
0.02010965719819069,1,0,0
0.9313068985939026,0,0,1
0.9992098808288574,0,0,1
0.9999874830245972,0,0,1
0.9604995250701904,0,0,1
0.9999308586120605,0,0,1
1.1383565833966713e-05,1,0,0
0.00032813099096529186,1,0,0
0.930347740650177,0,0,1
0.9976473450660706,0,0,1
0.17317277193069458,1,0,0
0.7536088228225708,0,0,1
0.9938276410102844,0,0,1
1.0,0,0,1
0.992394208908081,0,0,1
0.001552029512822628,1,0,0
7.644843549314828e-07,1,0,0
0.03167024999856949,1,0,0
0.9929348826408386,0,0,1
1.5342557162512094e-06,1,0,0
0.18655532598495483,1,0,0
1.0,0,0,1
0.6537866592407227,0,1,0
0.9784955382347107,0,0,1
1.0,0,0,1
0.8305264115333557,0,0,1
0.9992194175720215,0,0,1
0.24164459109306335,1,0,0
0.3429838716983795,0,1,0
0.1606999933719635,1,0,0
0.7944338321685791,0,0,1
1.0,0,0,1
0.6135709881782532,0,1,0
1.0,0,0,1
0.9992251396179199,0,0,1
1.0,0,0,1
0.3847805857658386,0,1,0
0.9827612042427063,0,0,1
0.9999921321868896,0,0,1
0.9963944554328918,0,0,1
0.9999997615814209,0,0,1
0.9999874830245972,0,0,1
0.7501730918884277,0,0,1
1.0,0,0,1
0.004259988199919462,1,0,0
0.007477122358977795,1,0,0
0.5091198682785034,0,1,0
0.9992620348930359,0,0,1
0.8768948912620544,0,0,1
0.9519572257995605,0,0,1
0.9999748468399048,0,0,1
0.0010008079698309302,1,0,0
0.9826127290725708,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.9931421279907227,0,0,1
0.9859611988067627,0,0,1
1.0,0,0,1
0.9999982118606567,0,0,1
0.0005265779327601194,1,0,0
0.6799471974372864,0,1,0
0.9920403361320496,0,0,1
9.662754564487841e-06,1,0,0
0.5095840692520142,0,1,0
0.9999998807907104,0,0,1
0.9712806344032288,0,0,1
0.8182145357131958,0,0,1
0.9898791313171387,0,0,1
0.006740339566022158,1,0,0
0.5123230218887329,0,1,0
0.9999994039535522,0,0,1
0.9999814033508301,0,0,1
9.059390038146375e-08,1,0,0
0.5178950428962708,0,1,0
0.9052419066429138,0,0,1
0.99996018409729,0,0,1
0.9999983310699463,0,0,1
0.9992262125015259,0,0,1
0.9263255596160889,0,0,1
0.5094946026802063,0,1,0
0.9996399879455566,0,0,1
0.9999854564666748,0,0,1
0.5189372301101685,0,1,0
1.0,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9992415904998779,0,0,1
0.9999767541885376,0,0,1
0.9999997615814209,0,0,1
0.9945757389068604,0,0,1
0.5105866193771362,0,1,0
0.9785141348838806,0,0,1
0.9753475189208984,0,0,1
0.999834418296814,0,0,1
0.22283121943473816,1,0,0
0.7831545472145081,0,0,1
1.0,0,0,1
0.9999970197677612,0,0,1
0.5107384324073792,0,1,0
0.6069948673248291,0,1,0
0.12393911927938461,1,0,0
1.0,0,0,1
0.03454551100730896,1,0,0
0.2126152664422989,1,0,0
0.9999908208847046,0,0,1
3.922714313375764e-06,1,0,0
0.9980886578559875,0,0,1
0.8740999698638916,0,0,1
0.6050807237625122,0,1,0
5.063773185487452e-12,1,0,0
0.9999996423721313,0,0,1
0.002620178274810314,1,0,0
0.9999997615814209,0,0,1
0.5238482356071472,0,1,0
5.598766074399464e-05,1,0,0
0.2986249029636383,1,0,0
0.9999974966049194,0,0,1
0.003779129358008504,1,0,0
0.9580961465835571,0,0,1
0.9999980926513672,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999992847442627,0,0,1
1.0,0,0,1
0.008478177711367607,1,0,0
0.9996449947357178,0,0,1
0.4273967444896698,0,1,0
8.222690667025745e-06,1,0,0
0.9999486207962036,0,0,1
1.0,0,0,1
0.9742509722709656,0,0,1
0.9997735619544983,0,0,1
0.4129248559474945,0,1,0
1.4013650798005983e-05,1,0,0
0.4046134054660797,0,1,0
1.0,0,0,1
0.9973998069763184,0,0,1
0.9389799237251282,0,0,1
0.9999996423721313,0,0,1
0.9994490742683411,0,0,1
0.9980229139328003,0,0,1
0.1978360414505005,1,0,0
0.999998927116394,0,0,1
0.9686685800552368,0,0,1
0.9980050921440125,0,0,1
0.9997522234916687,0,0,1
0.9999978542327881,0,0,1
1.0,0,0,1
0.9999618530273438,0,0,1
0.31493788957595825,0,1,0
0.5129712224006653,0,1,0
0.506727933883667,0,1,0
0.9999663829803467,0,0,1
0.9999998807907104,0,0,1
0.9995028972625732,0,0,1
0.9999886751174927,0,0,1
0.9985883831977844,0,0,1
9.514580234792902e-10,1,0,0
0.9999922513961792,0,0,1
1.0,0,0,1
1.0,0,0,1
0.947717547416687,0,0,1
0.9757813811302185,0,0,1
0.04477430507540703,1,0,0
1.0,0,0,1
0.9998112320899963,0,0,1
0.9732756018638611,0,0,1
0.9996893405914307,0,0,1
0.9999953508377075,0,0,1
0.9999998807907104,0,0,1
0.00364696909673512,1,0,0
1.0,0,0,1
0.5531212687492371,0,1,0
0.9900845289230347,0,0,1
0.9751167893409729,0,0,1
0.060337938368320465,1,0,0
0.5174565315246582,0,1,0
0.4978577792644501,0,1,0
0.5645712614059448,0,1,0
0.8640448451042175,0,0,1
0.9999735355377197,0,0,1
0.997986912727356,0,0,1
0.9997432827949524,0,0,1
0.9999760389328003,0,0,1
0.2017153650522232,1,0,0
0.5309191346168518,0,1,0
0.003991144243627787,1,0,0
0.9999998807907104,0,0,1
0.9998393058776855,0,0,1
4.939131940773223e-06,1,0,0
0.999813973903656,0,0,1
1.2196851457701996e-05,1,0,0
0.9995624423027039,0,0,1
0.9980165958404541,0,0,1
0.5043215751647949,0,1,0
0.8972572684288025,0,0,1
0.9998503923416138,0,0,1
0.9987978935241699,0,0,1
0.22610117495059967,1,0,0
3.077670953643974e-07,1,0,0
0.026923995465040207,1,0,0
1.0,0,0,1
0.9874318838119507,0,0,1
0.6627864241600037,0,1,0
0.9999847412109375,0,0,1
0.5047717094421387,0,1,0
0.6017699241638184,0,1,0
0.5377967357635498,0,1,0
0.05350959673523903,1,0,0
0.999997615814209,0,0,1
0.6465708017349243,0,1,0
0.9994161128997803,0,0,1
0.23550809919834137,1,0,0
0.9999982118606567,0,0,1
0.8597630262374878,0,0,1
0.9999995231628418,0,0,1
0.0009882103186100721,1,0,0
0.9274048805236816,0,0,1
5.136639060765447e-07,1,0,0
0.6135826706886292,0,1,0
1.0,0,0,1
0.5185990929603577,0,1,0
0.0002789060235954821,1,0,0
0.9783758521080017,0,0,1
0.9996747970581055,0,0,1
4.096464181202464e-05,1,0,0
0.9999834299087524,0,0,1
0.9998080134391785,0,0,1
0.004152089357376099,1,0,0
0.9989867806434631,0,0,1
0.9595178961753845,0,0,1
1.0,0,0,1
0.9999991655349731,0,0,1
0.9532248973846436,0,0,1
0.9447647929191589,0,0,1
0.9999997615814209,0,0,1
1.0,0,0,1
0.319967657327652,0,1,0
0.9286372661590576,0,0,1
0.120383620262146,1,0,0
0.8916206955909729,0,0,1
0.019520064815878868,1,0,0
0.9993003606796265,0,0,1
0.004366528242826462,1,0,0
0.48907849192619324,0,1,0
0.9436085224151611,0,0,1
0.8374989628791809,0,0,1
0.006778898183256388,1,0,0
0.9984833598136902,0,0,1
1.3083041267236695e-05,1,0,0
0.7118398547172546,0,0,1
0.9998843669891357,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999922513961792,0,0,1
0.9999942779541016,0,0,1
0.9999182224273682,0,0,1
1.0,0,0,1
0.9999974966049194,0,0,1
0.0006514731212519109,1,0,0
0.5090781450271606,0,1,0
0.11119383573532104,1,0,0
0.9999732971191406,0,0,1
0.9256312251091003,0,0,1
1.0,0,0,1
0.2383028119802475,1,0,0
0.9999992847442627,0,0,1
0.9999977350234985,0,0,1
0.08230622857809067,1,0,0
0.9986181259155273,0,0,1
0.2424597293138504,1,0,0
0.9939939379692078,0,0,1
0.9999843835830688,0,0,1
0.5037125945091248,0,1,0
0.9999934434890747,0,0,1
0.9994246959686279,0,0,1
0.0594850592315197,1,0,0
1.0,0,0,1
1.0,0,0,1
0.9904893636703491,0,0,1
0.024027209728956223,1,0,0
0.9971383810043335,0,0,1
1.0,0,0,1
1.2646743925870396e-05,1,0,0
0.9994506239891052,0,0,1
1.0,0,0,1
0.9999946355819702,0,0,1
0.13600419461727142,1,0,0
0.08373517543077469,1,0,0
0.9965561628341675,0,0,1
0.024721650406718254,1,0,0
0.9982302784919739,0,0,1
0.5552713871002197,0,1,0
0.9999842643737793,0,0,1
1.0,0,0,1
0.39919108152389526,0,1,0
0.00022972059377934784,1,0,0
0.06400606036186218,1,0,0
1.0,0,0,1
0.9999878406524658,0,0,1
1.0,0,0,1
0.9999407529830933,0,0,1
1.5491157228098018e-06,1,0,0
0.9988418221473694,0,0,1
0.9999983310699463,0,0,1
0.9991080164909363,0,0,1
0.0002337321056984365,1,0,0
0.14672960340976715,1,0,0
0.873382568359375,0,0,1
0.999995231628418,0,0,1
0.9998753070831299,0,0,1
0.999710738658905,0,0,1
1.0,0,0,1
0.9441585540771484,0,0,1
0.9999583959579468,0,0,1
1.0,0,0,1
0.7535898685455322,0,0,1
0.8313186764717102,0,0,1
0.9984960556030273,0,0,1
0.9999997615814209,0,0,1
0.9998044371604919,0,0,1
0.9999444484710693,0,0,1
2.4694715673387324e-13,1,0,0
0.9999969005584717,0,0,1
0.8497691750526428,0,0,1
0.9987251162528992,0,0,1
0.0656634271144867,1,0,0
0.8615121841430664,0,0,1
0.9997190833091736,0,0,1
0.9999934434890747,0,0,1
0.9977883100509644,0,0,1
0.9999831914901733,0,0,1
0.9999934434890747,0,0,1
0.9999995231628418,0,0,1
0.73935866355896,0,0,1
0.9997183680534363,0,0,1
1.5350973399108625e-06,1,0,0
0.9111312627792358,0,0,1
0.9999998807907104,0,0,1
0.9917917251586914,0,0,1
0.9868797063827515,0,0,1
0.1667228788137436,1,0,0
0.8133476376533508,0,0,1
0.9999617338180542,0,0,1
0.9995527863502502,0,0,1
0.9996775388717651,0,0,1
4.335627818363719e-05,1,0,0
0.9999980926513672,0,0,1
0.9949184060096741,0,0,1
0.9943405389785767,0,0,1
0.9897693395614624,0,0,1
5.327610210770217e-07,1,0,0
7.509488586521229e-10,1,0,0
0.9999998807907104,0,0,1
0.8457671403884888,0,0,1
0.9352836608886719,0,0,1
0.9999973773956299,0,0,1
0.9999388456344604,0,0,1
0.2648790776729584,1,0,0
0.8946559429168701,0,0,1
0.9744099974632263,0,0,1
0.9919628500938416,0,0,1
0.9702024459838867,0,0,1
0.9999915361404419,0,0,1
0.48394840955734253,0,1,0
0.9999996423721313,0,0,1
0.9999494552612305,0,0,1
0.9999992847442627,0,0,1
0.06415782868862152,1,0,0
0.00022801003069616854,1,0,0
0.4757955074310303,0,1,0
0.9468303322792053,0,0,1
0.9999977350234985,0,0,1
0.9999771118164062,0,0,1
0.8333264589309692,0,0,1
0.999998927116394,0,0,1
0.0010225323494523764,1,0,0
1.0,0,0,1
0.9996813535690308,0,0,1
0.9999998807907104,0,0,1
1.3774995295534609e-06,1,0,0
0.999085545539856,0,0,1
0.9983662962913513,0,0,1
0.9999924898147583,0,0,1
0.013021551072597504,1,0,0
0.9972163438796997,0,0,1
0.9960092306137085,0,0,1
0.9999997615814209,0,0,1
0.9991381168365479,0,0,1
0.9999958276748657,0,0,1
0.9782521724700928,0,0,1
1.0,0,0,1
0.11358420550823212,1,0,0
0.1736658364534378,1,0,0
0.0006784768193028867,1,0,0
0.9999978542327881,0,0,1
0.17954657971858978,1,0,0
0.5904728174209595,0,1,0
0.9999980926513672,0,0,1
0.9978947043418884,0,0,1
0.9999470710754395,0,0,1
0.9999996423721313,0,0,1
0.466306209564209,0,1,0
0.9999992847442627,0,0,1
0.9999983310699463,0,0,1
0.19686773419380188,1,0,0
0.2275034636259079,1,0,0
0.9839503765106201,0,0,1
0.9999998807907104,0,0,1
0.4947115480899811,0,1,0
1.0,0,0,1
0.9937114715576172,0,0,1
0.9999997615814209,0,0,1
1.0,0,0,1
0.8890242576599121,0,0,1
0.11469782143831253,1,0,0
1.0,0,0,1
0.9999959468841553,0,0,1
0.5871081948280334,0,1,0
0.0021423520520329475,1,0,0
0.9896106719970703,0,0,1
0.9998997449874878,0,0,1
0.9999998807907104,0,0,1
0.9999996423721313,0,0,1
0.9999998807907104,0,0,1
0.9999942779541016,0,0,1
0.523900032043457,0,1,0
0.9999990463256836,0,0,1
0.9999834299087524,0,0,1
0.9998189806938171,0,0,1
1.948265708051622e-05,1,0,0
0.9975046515464783,0,0,1
0.9970192909240723,0,0,1
0.8238875269889832,0,0,1
0.4591056704521179,0,1,0
0.9992214441299438,0,0,1
0.9931039214134216,0,0,1
5.416221711129765e-07,1,0,0
0.00020345509983599186,1,0,0
1.0,0,0,1
0.9995402097702026,0,0,1
0.16021788120269775,1,0,0
0.9999655485153198,0,0,1
0.9946880340576172,0,0,1
0.9996263980865479,0,0,1
0.10233904421329498,1,0,0
0.0005605972255580127,1,0,0
0.10735640674829483,1,0,0
0.9456757307052612,0,0,1
0.5072492361068726,0,1,0
0.07213202118873596,1,0,0
0.8527644276618958,0,0,1
0.5050561428070068,0,1,0
0.9999969005584717,0,0,1
0.862739086151123,0,0,1
0.9897409677505493,0,0,1
1.0,0,0,1
0.9999990463256836,0,0,1
0.9996517896652222,0,0,1
0.5162162184715271,0,1,0
0.9993419051170349,0,0,1
1.0,0,0,1
0.997681736946106,0,0,1
0.9999998807907104,0,0,1
0.8395203351974487,0,0,1
0.9987226128578186,0,0,1
1.0,0,0,1
0.9999657869338989,0,0,1
0.9135830998420715,0,0,1
0.9572190046310425,0,0,1
0.999998927116394,0,0,1
0.9992483258247375,0,0,1
0.9999998807907104,0,0,1
0.9745055437088013,0,0,1
0.26566311717033386,1,0,0
0.28897252678871155,1,0,0
1.0,0,0,1
0.9997616410255432,0,0,1
0.9724676609039307,0,0,1
1.3158494738263471e-08,1,0,0
0.9999982118606567,0,0,1
4.095624171895906e-05,1,0,0
0.9558597803115845,0,0,1
0.8562823534011841,0,0,1
0.9985038042068481,0,0,1
0.9995015859603882,0,0,1
0.9974350333213806,0,0,1
0.9994339346885681,0,0,1
0.9999929666519165,0,0,1
0.5444514155387878,0,1,0
0.9999940395355225,0,0,1
0.929779052734375,0,0,1
0.9999364614486694,0,0,1
0.9869736433029175,0,0,1
0.0009269869769923389,1,0,0
0.9999963045120239,0,0,1
0.9983226656913757,0,0,1
0.5156702995300293,0,1,0
0.9646285772323608,0,0,1
0.10280043631792068,1,0,0
0.6899375319480896,0,1,0
0.07548210024833679,1,0,0
0.9966447353363037,0,0,1
0.757565438747406,0,0,1
0.9998477697372437,0,0,1
0.9999831914901733,0,0,1
0.9999855756759644,0,0,1
0.9999369382858276,0,0,1
0.9937868118286133,0,0,1
1.0,0,0,1
0.7089291214942932,0,0,1
0.2581123411655426,1,0,0
1.0,0,0,1
