polarity,pol_neg,pol_neu,pol_pos
0.6490177512168884,0,1,0
0.9999998807907104,0,0,1
0.04918365553021431,1,0,0
0.007382484618574381,1,0,0
0.9867226481437683,0,0,1
0.009886234067380428,1,0,0
0.9999988079071045,0,0,1
0.9997881054878235,0,0,1
0.9998518228530884,0,0,1
0.997978150844574,0,0,1
1.2672971934080124e-06,1,0,0
0.5341849327087402,0,1,0
0.0729278177022934,1,0,0
0.19052502512931824,1,0,0
0.48999953269958496,0,1,0
4.145054219861777e-07,1,0,0
3.925015334971249e-08,1,0,0
0.8969542980194092,0,0,1
1.0,0,0,1
0.0002660592435859144,1,0,0
1.0,0,0,1
0.879534900188446,0,0,1
0.9999996423721313,0,0,1
0.5100889205932617,0,1,0
0.007527729496359825,1,0,0
0.42674124240875244,0,1,0
0.1276671588420868,1,0,0
1.0,0,0,1
0.021713757887482643,1,0,0
0.001552934991195798,1,0,0
0.9913855791091919,0,0,1
0.4257577657699585,0,1,0
0.9756903648376465,0,0,1
0.4348755180835724,0,1,0
1.0,0,0,1
0.8882125616073608,0,0,1
0.999976396560669,0,0,1
0.9999289512634277,0,0,1
0.9695016145706177,0,0,1
0.11749935895204544,1,0,0
0.9999721050262451,0,0,1
9.942768519977108e-05,1,0,0
0.2580351233482361,1,0,0
0.9935192465782166,0,0,1
0.99913090467453,0,0,1
0.9999977350234985,0,0,1
0.9938479065895081,0,0,1
0.007255760952830315,1,0,0
0.9998799562454224,0,0,1
0.9998948574066162,0,0,1
0.9999874830245972,0,0,1
0.00884216744452715,1,0,0
1.0,0,0,1
0.0650995522737503,1,0,0
2.3635591747672713e-11,1,0,0
0.9999257326126099,0,0,1
0.5879639983177185,0,1,0
4.683019767526275e-07,1,0,0
0.7140300869941711,0,0,1
0.9996392726898193,0,0,1
0.6280100345611572,0,1,0
0.9981808662414551,0,0,1
0.9037594199180603,0,0,1
0.9999996423721313,0,0,1
0.010187889449298382,1,0,0
0.8885851502418518,0,0,1
0.005177062004804611,1,0,0
0.0013008391251787543,1,0,0
0.9980005621910095,0,0,1
1.0,0,0,1
0.9651302099227905,0,0,1
0.9999885559082031,0,0,1
0.9999876022338867,0,0,1
0.03734523430466652,1,0,0
0.5049570202827454,0,1,0
0.9220194816589355,0,0,1
0.005958509165793657,1,0,0
0.9987747073173523,0,0,1
0.41288819909095764,0,1,0
0.9991846680641174,0,0,1
0.5097461938858032,0,1,0
0.9945857524871826,0,0,1
0.9999992847442627,0,0,1
0.9924363493919373,0,0,1
0.9999997615814209,0,0,1
0.07976198941469193,1,0,0
0.5057705640792847,0,1,0
0.0035367398522794247,1,0,0
0.9999605417251587,0,0,1
0.9926482439041138,0,0,1
0.9999998807907104,0,0,1
0.767970860004425,0,0,1
3.6781507333216723e-06,1,0,0
6.842064613010734e-05,1,0,0
0.9999998807907104,0,0,1
1.0,0,0,1
0.9991111159324646,0,0,1
0.9006681442260742,0,0,1
0.9946897029876709,0,0,1
2.209003832831513e-05,1,0,0
0.9255380630493164,0,0,1
0.9999033212661743,0,0,1
1.0,0,0,1
0.1461755484342575,1,0,0
1.0,0,0,1
1.0,0,0,1
0.022062016651034355,1,0,0
0.9999995231628418,0,0,1
1.0,0,0,1
0.9992774128913879,0,0,1
4.178571444413137e-08,1,0,0
1.0,0,0,1
0.5069379210472107,0,1,0
0.0004154420748818666,1,0,0
0.9999924898147583,0,0,1
0.9888161420822144,0,0,1
0.9992079138755798,0,0,1
3.688435526782996e-06,1,0,0
3.485008462367212e-11,1,0,0
0.999779999256134,0,0,1
5.608925448541413e-07,1,0,0
0.3484129011631012,0,1,0
0.9654834866523743,0,0,1
0.5206915140151978,0,1,0
0.4932345747947693,0,1,0
0.008836627937853336,1,0,0
0.5242933630943298,0,1,0
0.053245317190885544,1,0,0
0.9475554823875427,0,0,1
0.9999936819076538,0,0,1
0.9929293990135193,0,0,1
0.9999973773956299,0,0,1
0.5581784844398499,0,1,0
0.9999740123748779,0,0,1
0.0015342349652200937,1,0,0
5.267164056022011e-07,1,0,0
0.9997429251670837,0,0,1
0.9999755620956421,0,0,1
0.05354461446404457,1,0,0
0.9728004336357117,0,0,1
0.5057181715965271,0,1,0
0.002359468722715974,1,0,0
0.5040713548660278,0,1,0
0.029028048738837242,1,0,0
0.37448668479919434,0,1,0
0.24327532947063446,1,0,0
0.999859094619751,0,0,1
0.9999957084655762,0,0,1
0.9999321699142456,0,0,1
0.9999997615814209,0,0,1
0.9999284744262695,0,0,1
0.9230442643165588,0,0,1
0.9999631643295288,0,0,1
0.11989052593708038,1,0,0
0.3423914313316345,0,1,0
0.5032044649124146,0,1,0
0.6248031258583069,0,1,0
0.006203996017575264,1,0,0
0.9258055090904236,0,0,1
0.000707252649590373,1,0,0
6.171242421260104e-05,1,0,0
0.6698793768882751,0,1,0
0.3425759971141815,0,1,0
0.9973996877670288,0,0,1
0.9999991655349731,0,0,1
0.6497611999511719,0,1,0
1.325585230915749e-06,1,0,0
0.9996621608734131,0,0,1
0.9999879598617554,0,0,1
0.9999574422836304,0,0,1
0.5152581930160522,0,1,0
0.9999618530273438,0,0,1
0.9369348287582397,0,0,1
0.9999206066131592,0,0,1
0.9999064207077026,0,0,1
0.43780508637428284,0,1,0
0.346329927444458,0,1,0
0.9999969005584717,0,0,1
0.5194278359413147,0,1,0
0.6609765291213989,0,1,0
0.5957867503166199,0,1,0
1.9593127944972366e-05,1,0,0
0.49960511922836304,0,1,0
0.43995168805122375,0,1,0
0.031269531697034836,1,0,0
0.40075284242630005,0,1,0
0.9950410723686218,0,0,1
0.9980660080909729,0,0,1
0.0002442225522827357,1,0,0
0.9999232292175293,0,0,1
0.9858457446098328,0,0,1
0.6663880348205566,0,1,0
0.9785130023956299,0,0,1
0.02191314473748207,1,0,0
0.0025839502923190594,1,0,0
0.3674139082431793,0,1,0
0.009142174385488033,1,0,0
0.006491199601441622,1,0,0
0.9999992847442627,0,0,1
0.4720005989074707,0,1,0
0.9988687634468079,0,0,1
0.0002591174852568656,1,0,0
0.5049976706504822,0,1,0
0.0010458162287250161,1,0,0
0.9851324558258057,0,0,1
0.9494948983192444,0,0,1
0.9998503923416138,0,0,1
0.9999996423721313,0,0,1
0.6862519383430481,0,1,0
0.9075006246566772,0,0,1
0.3343074917793274,0,1,0
0.9803341031074524,0,0,1
1.0,0,0,1
0.9999970197677612,0,0,1
3.2523592381039634e-05,1,0,0
0.8689332008361816,0,0,1
0.38881516456604004,0,1,0
0.99982088804245,0,0,1
0.8461576700210571,0,0,1
0.33897173404693604,0,1,0
0.5032765865325928,0,1,0
0.9825421571731567,0,0,1
0.8486012816429138,0,0,1
0.9999423027038574,0,0,1
0.8706647753715515,0,0,1
0.9992509484291077,0,0,1
0.04300551861524582,1,0,0
0.9999085664749146,0,0,1
0.999843955039978,0,0,1
6.68289721943438e-05,1,0,0
0.6905127763748169,0,1,0
0.9999901056289673,0,0,1
1.0,0,0,1
0.012806611135601997,1,0,0
0.968865156173706,0,0,1
0.9209567308425903,0,0,1
0.8532770872116089,0,0,1
0.008014949969947338,1,0,0
0.00964330229908228,1,0,0
0.2973049283027649,1,0,0
0.5766898989677429,0,1,0
0.5635250210762024,0,1,0
0.9982130527496338,0,0,1
0.13366229832172394,1,0,0
0.0012318405788391829,1,0,0
0.5112329721450806,0,1,0
0.9999194145202637,0,0,1
0.24708177149295807,1,0,0
0.23237913846969604,1,0,0
0.9965066313743591,0,0,1
0.9999430179595947,0,0,1
0.9999994039535522,0,0,1
0.6349726915359497,0,1,0
0.003996218089014292,1,0,0
0.9842758178710938,0,0,1
0.9999608993530273,0,0,1
0.8846912384033203,0,0,1
0.9999963045120239,0,0,1
0.07674912363290787,1,0,0
0.9659149050712585,0,0,1
0.9092257022857666,0,0,1
0.11202526837587357,1,0,0
0.3533668518066406,0,1,0
0.05124860256910324,1,0,0
0.0006039721192792058,1,0,0
0.037283722311258316,1,0,0
0.9999945163726807,0,0,1
1.0,0,0,1
0.9953338503837585,0,0,1
0.999995231628418,0,0,1
1.783170000546619e-10,1,0,0
0.9999617338180542,0,0,1
0.5193407535552979,0,1,0
0.9981308579444885,0,0,1
0.9994810223579407,0,0,1
2.101901145579177e-06,1,0,0
0.00492072431370616,1,0,0
0.1719890534877777,1,0,0
0.444396048784256,0,1,0
0.9944741129875183,0,0,1
0.9974787831306458,0,0,1
0.998391330242157,0,0,1
0.9999877214431763,0,0,1
0.6542717814445496,0,1,0
0.5115814208984375,0,1,0
0.9852848649024963,0,0,1
0.04079417884349823,1,0,0
0.46094024181365967,0,1,0
0.2516976594924927,1,0,0
0.9045409560203552,0,0,1
0.4038928747177124,0,1,0
0.9997507929801941,0,0,1
0.09908851981163025,1,0,0
1.7308462219034482e-08,1,0,0
0.6901215314865112,0,1,0
0.9999992847442627,0,0,1
0.9994497895240784,0,0,1
0.9999635219573975,0,0,1
0.9999004602432251,0,0,1
2.2647015556279126e-13,1,0,0
0.9999991655349731,0,0,1
0.9878877401351929,0,0,1
0.8189651966094971,0,0,1
0.9825306534767151,0,0,1
1.463005538937523e-08,1,0,0
0.9999171495437622,0,0,1
0.9999822378158569,0,0,1
0.005860344041138887,1,0,0
0.05774103105068207,1,0,0
0.22134539484977722,1,0,0
0.9906594753265381,0,0,1
0.8463139533996582,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9995900988578796,0,0,1
0.999539852142334,0,0,1
0.9985100626945496,0,0,1
0.011247741989791393,1,0,0
0.9999973773956299,0,0,1
0.9997867941856384,0,0,1
0.7172676920890808,0,0,1
3.7206273191259243e-06,1,0,0
0.19493918120861053,1,0,0
0.9999970197677612,0,0,1
0.9937188625335693,0,0,1
0.999599277973175,0,0,1
0.5448710918426514,0,1,0
0.7378320693969727,0,0,1
0.9862275719642639,0,0,1
0.9948880076408386,0,0,1
0.449833482503891,0,1,0
0.7777488231658936,0,0,1
0.24422013759613037,1,0,0
0.6407274603843689,0,1,0
0.258425772190094,1,0,0
0.8511424660682678,0,0,1
2.6958002052879237e-08,1,0,0
0.9957453608512878,0,0,1
0.9990414977073669,0,0,1
0.8851596117019653,0,0,1
0.3800702691078186,0,1,0
0.08505409955978394,1,0,0
0.9976212382316589,0,0,1
0.9828899502754211,0,0,1
0.9884284138679504,0,0,1
0.993956446647644,0,0,1
0.9999945163726807,0,0,1
0.9580783247947693,0,0,1
2.9952234399388544e-06,1,0,0
1.0,0,0,1
0.9991559982299805,0,0,1
1.0900842426053714e-05,1,0,0
0.9866829514503479,0,0,1
0.9936696887016296,0,0,1
0.5968246459960938,0,1,0
0.000985184800811112,1,0,0
0.9996516704559326,0,0,1
0.9999372959136963,0,0,1
0.06506805866956711,1,0,0
2.033989545680015e-07,1,0,0
0.9991074204444885,0,0,1
1.0,0,0,1
0.9561169743537903,0,0,1
0.00019357976270839572,1,0,0
0.9999998807907104,0,0,1
0.954804539680481,0,0,1
1.0,0,0,1
0.8149234056472778,0,0,1
0.9991798996925354,0,0,1
1.3639485985095234e-07,1,0,0
0.0027025907766073942,1,0,0
0.42131859064102173,0,1,0
0.9962589740753174,0,0,1
0.004635523073375225,1,0,0
0.009449170902371407,1,0,0
0.0007916609174571931,1,0,0
0.002978128846734762,1,0,0
0.9994633793830872,0,0,1
0.9998857975006104,0,0,1
7.081924195517786e-06,1,0,0
0.9999622106552124,0,0,1
0.5053119659423828,0,1,0
0.9999984502792358,0,0,1
0.9739190340042114,0,0,1
0.9999704360961914,0,0,1
0.8931649327278137,0,0,1
0.006130751688033342,1,0,0
0.010698526166379452,1,0,0
0.9992326498031616,0,0,1
0.6816725730895996,0,1,0
1.0,0,0,1
0.819598376750946,0,0,1
1.567993024309544e-08,1,0,0
0.9998111128807068,0,0,1
0.9811469316482544,0,0,1
4.843707301915856e-07,1,0,0
0.9601985812187195,0,0,1
0.9840821027755737,0,0,1
0.9999998807907104,0,0,1
0.1121269017457962,1,0,0
0.00017298210877925158,1,0,0
0.18554562330245972,1,0,0
0.9999996423721313,0,0,1
0.9995784163475037,0,0,1
0.9994340538978577,0,0,1
9.316920568380738e-08,1,0,0
0.9999639987945557,0,0,1
0.9999707937240601,0,0,1
0.3070216774940491,0,1,0
0.999891996383667,0,0,1
0.9647065997123718,0,0,1
0.17857636511325836,1,0,0
0.5135620832443237,0,1,0
0.04160537198185921,1,0,0
0.6347914338111877,0,1,0
0.9979571104049683,0,0,1
0.9999730587005615,0,0,1
0.8632405996322632,0,0,1
0.9885624647140503,0,0,1
0.01898820884525776,1,0,0
1.0,0,0,1
0.9999995231628418,0,0,1
0.0014713997952640057,1,0,0
0.9990498423576355,0,0,1
0.9999881982803345,0,0,1
0.0008918669773265719,1,0,0
0.9999997615814209,0,0,1
0.9991286396980286,0,0,1
9.997232375269505e-09,1,0,0
0.5048759579658508,0,1,0
0.9908021092414856,0,0,1
0.9999963045120239,0,0,1
1.0,0,0,1
0.004168706014752388,1,0,0
0.9128207564353943,0,0,1
0.5971769094467163,0,1,0
0.5527654886245728,0,1,0
0.9430804252624512,0,0,1
0.9132519364356995,0,0,1
1.0,0,0,1
7.90089470683597e-05,1,0,0
0.9953085780143738,0,0,1
0.5329599976539612,0,1,0
0.9999266862869263,0,0,1
0.3551100790500641,0,1,0
0.9589008092880249,0,0,1
7.298648796449925e-09,1,0,0
0.5477379560470581,0,1,0
0.9871354699134827,0,0,1
0.9999806880950928,0,0,1
0.0007471651770174503,1,0,0
0.9995898604393005,0,0,1
0.0013467150274664164,1,0,0
1.3596014092343012e-08,1,0,0
0.9849838614463806,0,0,1
0.9999983310699463,0,0,1
0.9980904459953308,0,0,1
0.9640951156616211,0,0,1
1.0,0,0,1
0.9998517036437988,0,0,1
1.5874436485319166e-06,1,0,0
0.9999501705169678,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999935626983643,0,0,1
0.0011777948820963502,1,0,0
0.9978633522987366,0,0,1
0.8060244917869568,0,0,1
0.03288085013628006,1,0,0
0.9999998807907104,0,0,1
0.9102703928947449,0,0,1
0.9975165128707886,0,0,1
0.9997323155403137,0,0,1
0.9993994235992432,0,0,1
0.9933894872665405,0,0,1
0.9980860948562622,0,0,1
0.5058025121688843,0,1,0
0.9342597723007202,0,0,1
0.29531392455101013,1,0,0
0.9999998807907104,0,0,1
0.2521688640117645,1,0,0
0.005924772005528212,1,0,0
0.05367700010538101,1,0,0
0.999998927116394,0,0,1
0.9997254014015198,0,0,1
0.9999966621398926,0,0,1
0.5037532448768616,0,1,0
0.9894964098930359,0,0,1
0.9999991655349731,0,0,1
0.9132447838783264,0,0,1
0.9375521540641785,0,0,1
0.9962002635002136,0,0,1
0.998954176902771,0,0,1
1.0,0,0,1
0.9557415843009949,0,0,1
0.9999767541885376,0,0,1
0.9685109257698059,0,0,1
0.999972939491272,0,0,1
0.9999998807907104,0,0,1
0.8934338092803955,0,0,1
1.0,0,0,1
0.9910724759101868,0,0,1
0.9999972581863403,0,0,1
0.1335030496120453,1,0,0
0.3526105284690857,0,1,0
0.9861067533493042,0,0,1
0.6492453813552856,0,1,0
0.7799229621887207,0,0,1
0.9999208450317383,0,0,1
0.5082636475563049,0,1,0
3.5922532309884403e-12,1,0,0
0.9998683929443359,0,0,1
1.0,0,0,1
1.0,0,0,1
0.8185145854949951,0,0,1
1.1334256669215392e-05,1,0,0
1.0,0,0,1
0.9999725818634033,0,0,1
0.5014881491661072,0,1,0
0.3467838764190674,0,1,0
1.0,0,0,1
0.9999957084655762,0,0,1
0.9999998807907104,0,0,1
0.9999808073043823,0,0,1
1.0,0,0,1
0.9984667301177979,0,0,1
0.9996849298477173,0,0,1
0.9990453124046326,0,0,1
0.9999998807907104,0,0,1
0.5079656839370728,0,1,0
0.9893724322319031,0,0,1
0.0002630544186104089,1,0,0
0.15928466618061066,1,0,0
0.9999896287918091,0,0,1
0.9445456266403198,0,0,1
0.9998289346694946,0,0,1
0.9999635219573975,0,0,1
0.9996639490127563,0,0,1
0.2099841833114624,1,0,0
0.6723268032073975,0,1,0
0.9990173578262329,0,0,1
0.9981243014335632,0,0,1
0.9943556785583496,0,0,1
0.8839279413223267,0,0,1
1.0,0,0,1
0.4993736147880554,0,1,0
0.9999829530715942,0,0,1
0.5550872683525085,0,1,0
0.9941807389259338,0,0,1
4.885074667981826e-05,1,0,0
0.9985716342926025,0,0,1
0.8830845952033997,0,0,1
0.996090829372406,0,0,1
0.8938032388687134,0,0,1
0.44560912251472473,0,1,0
0.9559027552604675,0,0,1
0.6863168478012085,0,1,0
0.9953521490097046,0,0,1
1.0,0,0,1
0.9999990463256836,0,0,1
0.9859275817871094,0,0,1
0.05253540351986885,1,0,0
0.9998786449432373,0,0,1
0.9999998807907104,0,0,1
0.9999995231628418,0,0,1
0.983717679977417,0,0,1
0.9999997615814209,0,0,1
0.999995231628418,0,0,1
0.9999998807907104,0,0,1
0.9999994039535522,0,0,1
0.20380711555480957,1,0,0
0.9999994039535522,0,0,1
0.9999984502792358,0,0,1
0.9999998807907104,0,0,1
0.30362439155578613,0,1,0
1.4194706636772025e-05,1,0,0
0.9999719858169556,0,0,1
0.9999998807907104,0,0,1
0.9999324083328247,0,0,1
0.9913707971572876,0,0,1
1.0,0,0,1
0.0035202589351683855,1,0,0
0.9999707937240601,0,0,1
0.9803023338317871,0,0,1
0.4740923047065735,0,1,0
0.9999138116836548,0,0,1
1.0,0,0,1
1.0,0,0,1
0.2590563893318176,1,0,0
0.9926117062568665,0,0,1
0.5225322246551514,0,1,0
1.0,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.9999909400939941,0,0,1
1.0,0,0,1
9.142771159531549e-05,1,0,0
2.7222397513265717e-12,1,0,0
0.9988964796066284,0,0,1
0.9836041331291199,0,0,1
0.6231754422187805,0,1,0
0.9999780654907227,0,0,1
0.9959949254989624,0,0,1
0.9998162388801575,0,0,1
0.9958643913269043,0,0,1
0.994368851184845,0,0,1
0.8374691009521484,0,0,1
0.99837327003479,0,0,1
0.7123156785964966,0,0,1
0.9999887943267822,0,0,1
0.829228401184082,0,0,1
0.007435766514390707,1,0,0
0.9999953508377075,0,0,1
1.0,0,0,1
0.9689707159996033,0,0,1
1.0,0,0,1
0.9998302459716797,0,0,1
0.5068305134773254,0,1,0
0.9986532926559448,0,0,1
0.9999891519546509,0,0,1
1.0,0,0,1
0.7173069715499878,0,0,1
0.9127070903778076,0,0,1
0.9710138440132141,0,0,1
0.9999921321868896,0,0,1
1.0,0,0,1
0.00011378043564036489,1,0,0
0.9999935626983643,0,0,1
0.4714801013469696,0,1,0
0.9998238682746887,0,0,1
0.9907710552215576,0,0,1
0.9999825954437256,0,0,1
1.0,0,0,1
0.9999927282333374,0,0,1
0.9980623126029968,0,0,1
0.9999972581863403,0,0,1
0.33078935742378235,0,1,0
0.999988317489624,0,0,1
5.481568671195092e-11,1,0,0
0.9733031392097473,0,0,1
0.1816750019788742,1,0,0
0.9998719692230225,0,0,1
0.9999998807907104,0,0,1
0.6447963118553162,0,1,0
0.9999916553497314,0,0,1
0.9999972581863403,0,0,1
0.845749020576477,0,0,1
0.9991484880447388,0,0,1
0.13410013914108276,1,0,0
0.9891625642776489,0,0,1
0.0034396022092550993,1,0,0
0.9999992847442627,0,0,1
1.0,0,0,1
0.6829113364219666,0,1,0
0.9949136972427368,0,0,1
0.8389701843261719,0,0,1
0.007139820605516434,1,0,0
0.2671007513999939,1,0,0
0.9999998807907104,0,0,1
0.9877556562423706,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.6254361867904663,0,1,0
0.08856826275587082,1,0,0
0.20441101491451263,1,0,0
1.0,0,0,1
0.018422817811369896,1,0,0
0.994654655456543,0,0,1
1.0,0,0,1
0.39657124876976013,0,1,0
0.9999866485595703,0,0,1
0.9999943971633911,0,0,1
0.9799492955207825,0,0,1
2.5963594453060068e-05,1,0,0
0.9980583786964417,0,0,1
0.005130607634782791,1,0,0
6.3567960574204e-13,1,0,0
8.73615647378756e-07,1,0,0
0.9999996423721313,0,0,1
0.3965509831905365,0,1,0
0.5045990347862244,0,1,0
0.4762636125087738,0,1,0
0.9999208450317383,0,0,1
0.9999864101409912,0,0,1
0.005042843986302614,1,0,0
1.0,0,0,1
0.002116244984790683,1,0,0
0.9999974966049194,0,0,1
0.9999409914016724,0,0,1
0.9859474897384644,0,0,1
0.9420894980430603,0,0,1
0.9999921321868896,0,0,1
0.9083549380302429,0,0,1
0.7589162588119507,0,0,1
0.996480405330658,0,0,1
0.9989217519760132,0,0,1
1.0,0,0,1
0.9999896287918091,0,0,1
0.9999998807907104,0,0,1
0.9992669224739075,0,0,1
3.2290972740156576e-05,1,0,0
0.9684514403343201,0,0,1
0.9999860525131226,0,0,1
0.01982734352350235,1,0,0
0.9181517362594604,0,0,1
0.9999186992645264,0,0,1
2.3667074634174494e-15,1,0,0
0.9940648674964905,0,0,1
0.15737192332744598,1,0,0
0.22868689894676208,1,0,0
0.9999998807907104,0,0,1
0.9905070066452026,0,0,1
0.999994158744812,0,0,1
0.9999805688858032,0,0,1
0.9940268993377686,0,0,1
0.9993171691894531,0,0,1
6.632117077742805e-11,1,0,0
1.0,0,0,1
0.9987276196479797,0,0,1
0.5135529041290283,0,1,0
0.9923803806304932,0,0,1
1.0,0,0,1
0.8771722912788391,0,0,1
0.4110427498817444,0,1,0
0.9999767541885376,0,0,1
1.901381779134681e-06,1,0,0
0.9998219609260559,0,0,1
0.9999997615814209,0,0,1
1.0,0,0,1
0.9959985017776489,0,0,1
0.968860924243927,0,0,1
0.9952228665351868,0,0,1
0.9999908208847046,0,0,1
0.547423779964447,0,1,0
0.9763482213020325,0,0,1
0.00781978014856577,1,0,0
0.9998351335525513,0,0,1
0.9989274144172668,0,0,1
7.573099196633848e-07,1,0,0
0.9825405478477478,0,0,1
0.9810978174209595,0,0,1
0.9999890327453613,0,0,1
0.31214264035224915,0,1,0
0.6833964586257935,0,1,0
0.8896083235740662,0,0,1
0.00572611577808857,1,0,0
1.0,0,0,1
1.0,0,0,1
1.0,0,0,1
0.05687754601240158,1,0,0
0.8852114677429199,0,0,1
0.9936926364898682,0,0,1
0.9998800754547119,0,0,1
0.8814938068389893,0,0,1
0.9997732043266296,0,0,1
0.9894635677337646,0,0,1
0.9997523427009583,0,0,1
1.0,0,0,1
0.9999988079071045,0,0,1
0.9999955892562866,0,0,1
0.9999794960021973,0,0,1
0.9999979734420776,0,0,1
0.15432140231132507,1,0,0
0.2071908414363861,1,0,0
0.4943678677082062,0,1,0
1.0,0,0,1
0.3426075577735901,0,1,0
1.0,0,0,1
0.000422884855652228,1,0,0
3.4472000152163673e-06,1,0,0
0.9727316498756409,0,0,1
0.9986995458602905,0,0,1
0.9992961883544922,0,0,1
1.0,0,0,1
0.9988415837287903,0,0,1
0.5048537254333496,0,1,0
0.9998619556427002,0,0,1
0.9999983310699463,0,0,1
0.9993249177932739,0,0,1
0.009684373624622822,1,0,0
0.7882310152053833,0,0,1
0.5047728419303894,0,1,0
0.9999433755874634,0,0,1
0.5069646239280701,0,1,0
0.9999992847442627,0,0,1
0.9947798252105713,0,0,1
0.9954298734664917,0,0,1
0.7426926493644714,0,0,1
0.9938369393348694,0,0,1
0.14254623651504517,1,0,0
0.021554134786128998,1,0,0
0.9999985694885254,0,0,1
1.0,0,0,1
0.9994679093360901,0,0,1
0.9999077320098877,0,0,1
9.253425560018513e-06,1,0,0
0.9997227787971497,0,0,1
0.9997914433479309,0,0,1
0.9999423027038574,0,0,1
0.019496096298098564,1,0,0
1.0,0,0,1
1.0,0,0,1
0.9996721744537354,0,0,1
0.9999998807907104,0,0,1
0.5137690305709839,0,1,0
0.9997512698173523,0,0,1
0.9999986886978149,0,0,1
0.9999984502792358,0,0,1
0.9999604225158691,0,0,1
0.999998927116394,0,0,1
0.7433747053146362,0,0,1
0.1538722813129425,1,0,0
0.8785691261291504,0,0,1
1.0,0,0,1
0.5039269328117371,0,1,0
1.0,0,0,1
0.9996155500411987,0,0,1
1.0,0,0,1
0.9999996423721313,0,0,1
0.9809516668319702,0,0,1
0.48056158423423767,0,1,0
0.06585481762886047,1,0,0
0.0001636257948121056,1,0,0
0.5107812285423279,0,1,0
0.0026780739426612854,1,0,0
0.9309499859809875,0,0,1
0.9882153272628784,0,0,1
0.5159384608268738,0,1,0
0.30337944626808167,0,1,0
0.9660746455192566,0,0,1
0.4954194128513336,0,1,0
0.046089645475149155,1,0,0
0.8429203629493713,0,0,1
0.8481280207633972,0,0,1
0.8640798330307007,0,0,1
0.22463861107826233,1,0,0
0.9895692467689514,0,0,1
1.156778672850578e-08,1,0,0
0.9988221526145935,0,0,1
0.996232807636261,0,0,1
1.0,0,0,1
0.5274186730384827,0,1,0
0.9995213747024536,0,0,1
0.17345170676708221,1,0,0
0.0011957928072661161,1,0,0
0.29464417695999146,1,0,0
0.9999992847442627,0,0,1
0.9997968077659607,0,0,1
0.040822967886924744,1,0,0
0.9999885559082031,0,0,1
3.3991938153121737e-07,1,0,0
0.5852914452552795,0,1,0
0.9999943971633911,0,0,1
0.944392740726471,0,0,1
0.7932987213134766,0,0,1
0.9998832941055298,0,0,1
0.9970657229423523,0,0,1
0.9995020627975464,0,0,1
0.9999935626983643,0,0,1
0.5899584889411926,0,1,0
0.6503825187683105,0,1,0
0.42974650859832764,0,1,0
0.6068232655525208,0,1,0
0.9937963485717773,0,0,1
1.3340212490220438e-06,1,0,0
0.9995622038841248,0,0,1
0.9187555909156799,0,0,1
0.9999910593032837,0,0,1
0.45476046204566956,0,1,0
0.5895459651947021,0,1,0
0.9931198358535767,0,0,1
0.9934934973716736,0,0,1
0.9998487234115601,0,0,1
1.0,0,0,1
0.986832857131958,0,0,1
0.7329745888710022,0,0,1
3.6464556959873995e-13,1,0,0
0.741899311542511,0,0,1
0.986135721206665,0,0,1
0.9999967813491821,0,0,1
0.015547121874988079,1,0,0
0.18596532940864563,1,0,0
0.6869351863861084,0,1,0
0.9968260526657104,0,0,1
0.931702196598053,0,0,1
0.8733600974082947,0,0,1
0.377420037984848,0,1,0
0.00012733180483337492,1,0,0
0.9999990463256836,0,0,1
1.0,0,0,1
0.9171933531761169,0,0,1
0.9991520643234253,0,0,1
0.9727539420127869,0,0,1
0.9999603033065796,0,0,1
0.9813632965087891,0,0,1
0.9749584794044495,0,0,1
0.9999266862869263,0,0,1
1.0,0,0,1
0.9999934434890747,0,0,1
0.9999700784683228,0,0,1
0.9999994039535522,0,0,1
0.9932113885879517,0,0,1
1.0,0,0,1
0.9999995231628418,0,0,1
0.9998519420623779,0,0,1
0.5148703455924988,0,1,0
1.0,0,0,1
1.0,0,0,1
0.0520671047270298,1,0,0
0.7325159907341003,0,0,1
0.9841130375862122,0,0,1
0.9999998807907104,0,0,1
0.5289340615272522,0,1,0
0.0007129574078135192,1,0,0
0.00016420862812083215,1,0,0
0.9993159770965576,0,0,1
0.9999964237213135,0,0,1
0.9999992847442627,0,0,1
1.7119590467462587e-10,1,0,0
0.6015138626098633,0,1,0
0.9998619556427002,0,0,1
7.569082249858639e-09,1,0,0
1.0,0,0,1
0.9993987083435059,0,0,1
0.1178751140832901,1,0,0
1.0,0,0,1
0.000734560948330909,1,0,0
0.9977819323539734,0,0,1
0.9145598411560059,0,0,1
0.9999903440475464,0,0,1
0.9898139834403992,0,0,1
0.9999998807907104,0,0,1
0.9999992847442627,0,0,1
0.02110355906188488,1,0,0
0.996147871017456,0,0,1
1.0,0,0,1
0.9999850988388062,0,0,1
0.2806316018104553,1,0,0
0.8862661123275757,0,0,1
0.9999502897262573,0,0,1
0.993575394153595,0,0,1
0.9963074922561646,0,0,1
1.0,0,0,1
4.4257431000005454e-05,1,0,0
1.0,0,0,1
1.0,0,0,1
0.9999428987503052,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.9970667958259583,0,0,1
